[2025-05-18T10:07:57.344Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:48.044Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:48.251Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:48.353Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:48.495Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:48.524Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:49.119Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:49.194Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:49.308Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:49.525Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:49.605Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:49.917Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:50.334Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:50.570Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:50.798Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:51.069Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:51.292Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:51.552Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:51.637Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:52.331Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:52.580Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:52.646Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:52.838Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:53.001Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:53.256Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:53.414Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:53.503Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:53.520Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:53.540Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:53.694Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:53.878Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.123Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.153Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.178Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.189Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.271Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.438Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.653Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.688Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.747Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.787Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:54.835Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:55.018Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:55.216Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:55.350Z] FALLBACK_PREDICTION | Airline: Akasa Air | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:55.360Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:55.370Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:55.456Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:55.655Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:55.862Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:55.944Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:55.997Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:56.060Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:56.089Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:56.296Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:56.534Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:56.623Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:56.682Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:56.786Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:56.873Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:57.035Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:57.184Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:57.307Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:57.383Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:57.437Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:57.599Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:57.856Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:58.065Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:58.253Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:58.425Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:58.511Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:58.672Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:58.982Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:59.159Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:59.246Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:59.325Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:59.444Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:59.719Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:00.123Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:00.288Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:00.439Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:00.528Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:00.630Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:00.755Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:00.983Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:01.011Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:01.221Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:01.373Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:01.413Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:01.675Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:01.922Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:02.029Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:02.149Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:02.221Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:02.306Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:02.552Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:02.721Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:02.866Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:02.904Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:02.956Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:03.077Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:03.307Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:03.422Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:03.543Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:03.651Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:03.728Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:03.765Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:03.958Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:04.125Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:04.193Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:04.208Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:04.337Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:04.576Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:04.722Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:04.925Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:05.020Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:05.083Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:05.153Z] FALLBACK_PREDICTION | Airline: Oman Air | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:05.277Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:05.414Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:05.566Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:05.659Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:05.728Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:05.820Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:05.866Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:06.105Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:06.270Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:06.459Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:06.570Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:06.633Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:06.693Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:06.935Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:35:07.209Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T11:05:16.288Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:16.354Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:16.639Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:17.193Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:17.294Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:17.997Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:18.403Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:18.484Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:18.722Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:18.820Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:18.873Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:19.060Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:19.330Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:19.388Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
[2025-05-18T11:05:19.717Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED 127.0.0.1:5000
